num passed bestmove foundmove score time
1 + "g3g6" g3g6 32507 0
2 + "b3b2" b3b2 227 101
3 + "e3g3" e3g3 317 0
4 + "h6h7" h6h7 32507 0
5 + "c6c4" c6c4 32507 0
6 + "b6b7" b6b7 32495 0
7 + "g4e3" g4e3 526 0
8 + "e7f7" e7f7 32502 0
9 + "d6h2" d6h2 32504 0
10 + "h4h7" h4h7 385 0
11 + "f3c6" f3c6 374 0
12 + "g4f3" g4f3 32507 0
13 + "f1f8" f1f8 58 0
14 + "h3h7" h3h7 32505 0
15 + "b8b7" b8b7 628 0
16 + "e2c3" e2c3 347 0
17 + "c4e5" c4e5 110 0
18 + "a8h8" a8h8 531 1
19 + "c5c6" c5c6 86 0
20 + "d7b5" d7b5 899 0
21 + "d2h6" d2h6 628 0
22 + "c4a2 g5f7" g5f7 38 0
23 + "g2g4" g2g4 397 0
24 + "g7d4" g7d4 760 0
25 + "g4h4" g4h4 1340 0
26 + "d7f5" d7f5 164 0
27 + "a3f8" a3f8 32507 0
28 + "b4e1" b4e1 382 0
29 + "c5c6" c5c6 147 0
30 + "e4d6" e4d6 93 0
31 + "b7a8 d5d6 d5e6 g2g3" g2g3 333 0
32 + "d1d8" d1d8 115 0
33 + "e4e5 e4f4" e4e5 543 0
34 + "d4g1" d4g1 241 0
35 + "h4h7" h4h7 32505 0
36 + "e7e1" e7e1 376 0
37 + "c6d4" c6d4 163 0
38 + "d2d8 c3d3" d2d8 100 0
39 + "c3a4" c3a4 284 0
40 + "d8c8" d8c8 395 0
41 + "b5a5 b5c5 b6b7" b5a5 1158 0
42 + "b4a5" b4a5 370 0
43 + "a3e7 d5a8" d5a8 1270 0
44 + "d5c4" d5c4 224 0
45 + "f1a1" f1a1 553 0
46 + "c3b5" c3b5 149 0
47 + "c6d4" c6d4 84 0
48 + "b8b4" b8b4 231 0
49 + "h5h7" h5h7 32503 3
50 + "b7b6" b7b6 32506 0
51 + "f4g4" f4g4 32504 0
52 + "e1e7 c2c4" e1e7 418 0
53 + "e3e1" e3e1 394 0
54 + "h5h1" h5h1 32507 0
55 + "d4g7" d4g7 32505 0
56 + "c5f2" c5f2 552 0
57 + "f3f8" f3f8 32506 0
58 + "d3d1" d3d1 701 0
59 + "c3d5" c3d5 569 0
60 + "h3h8" h3h8 32507 0
61 + "f3f7" f3f7 32507 0
62 + "g6g3" g6g3 -95 0
63 + "e5f7" e5f7 202 0
64 + "g2g4" g2g4 32506 0
65 + "d5e7" d5e7 1181 0
66 + "c7e5" c7e5 439 0
67 + "e5d5" e5d5 319 0
68 + "e2e3" e2e3 526 0
69 + "f2f3 h2h3" f2f3 533 0
70 + "b4a2" b4a2 630 0
71 + "b5a7" b5a7 235 6
72 + "e5e6" e5e6 209 0
73 + "e2d2" e2d2 455 0
74 + "f4f1" f4f1 657 0
75 + "d7d6" d7d6 432 0
76 + "g5f6" g5f6 372 0
77 + "f5g3" f5g3 1024 0
78 + "e4g5" e4g5 465 0
79 + "h3h2" h3h2 32506 0
80 + "d1a1" d1a1 377 0
81 + "e7d6" e7d6 32 0
82 + "e4h7" e4h7 775 0
83 + "d4d7" d4d7 464 0
84 + "d5g8" d5g8 32507 0
85 + "c5a6" c5a6 1325 0
86 + "f6g4" f6g4 114 0
87 + "e6e5" e6e5 557 11
88 + "g6g2" g6g2 32504 0
89 + "g7g5" g7g5 799 0
90 + "f5g7" f5g7 357 0
91 + "b3e6" b3e6 175 0
92 + "e6g4" e6g4 83 2
93 + "c1h6" c1h6 131 0
94 + "e5e4" e5e4 819 0
95 + "f6g4" f6g4 979 0
96 + "h4d8" h4d8 32500 0
97 + "g2a8" g2a8 32506 0
98 + "c5e4" c5e4 708 0
99 + "e5h5" e5h5 32507 0
100 - "b5b6 d2e3" a4b3
101 + "d4c3" d4c3 105 0
102 + "c8f8" c8f8 32506 0
103 + "h6g6" h6g6 32505 0
104 + "e2h5" e2h5 32506 0
105 + "h5h4 d6g3" h5h4 32503 0
106 + "e4f2" e4f2 1229 0
107 + "d4b5" d4b5 219 0
108 + "c5e5" c5e5 301 0
109 + "c4c3" c4c3 57 0
110 + "a7e3" a7e3 1016 0
111 + "g1f1" g1f1 886 0
112 + "e1e6" e1e6 403 0
113 + "d8f6" d8f6 127 0
114 + "d3h7" d3h7 185 0
115 + "e8d6" e8d6 237 0
116 + "d8d2" d8d2 213 0
117 + "d6e4" d6e4 754 0
118 + "f4h4" f4h4 509 1
119 + "d8d3" d8d3 377 0
120 + "g5g6 h1g1" g5g6 327 0
121 + "c6f3" c6f3 1258 0
122 + "d1f1" d1f1 1188 0
123 + "b7d5 e7c7 e7e6" e7c7 268 0
124 + "g4g3" g4g3 304 0
125 + "b6d4" b6d4 349 0
126 + "f6c6" f6c6 525 0
127 + "b2b7" b2b7 404 0
128 + "f7g6" f7g6 297 0
129 + "b7f3" b7f3 230 0
130 + "g7h6 g7h8" g7h6 24 0
131 + "e1e8" e1e8 517 0
132 + "e5e1" e5e1 32506 0
133 + "g3h4" g3h4 397 0
134 + "d8d1" d8d1 32505 0
135 + "e6d4" e6d4 198 0
136 + "c1c8" c1c8 32506 0
137 + "d1d7" d1d7 295 0
138 + "h4h5" h4h5 32504 0
139 + "e4f6" e4f6 32505 1
140 + "c3c7 e5c7" c3c7 1067 0
141 + "c1f4" c1f4 32503 3
142 + "e1e8 f5f6" e1e8 443 0
143 + "g6h6" g6h6 32506 0
144 + "d4d3" d4d3 275 0
145 + "e1e8" e1e8 1520 0
146 + "f5c8 f5d3 f5h3" f5c8 932 0
147 + "f6g4" f6g4 234 0
148 + "g1g7" g1g7 1711 0
149 + "e4g2" e4g2 346 0
150 + "d6a3 d6f8 e4e3" e4e3 514 0
151 + "a4c3" a4c3 96 0
152 + "c3e4" c3e4 257 0
153 + "b5d4" b5d4 362 0
154 + "f2f7" f2f7 32507 0
155 + "d5d6" d5d6 238 0
156 + "h3h6" h3h6 32507 0
157 + "d5e7" d5e7 195 0
158 + "e7g7" e7g7 32506 0
159 + "g5e6" g5e6 1100 0
160 + "g4d7" g4d7 32507 0
161 + "h4d8" h4d8 32505 0
162 + "c4d5" c4d5 149 0
163 - "f3g2" c6d5
164 + "c2c4" c2c4 334 0
165 + "e3e2" e3e2 375 0
166 + "d5d4" d5d4 244 0
167 + "f2g2" f2g2 32504 1
168 + "d7d2" d7d2 32501 0
169 + "g7h6" g7h6 485 0
170 + "a2c4" a2c4 513 0
171 + "e3h6" e3h6 158 0
172 + "e5e1" e5e1 32506 0
173 + "e3h6" e3h6 32506 0
174 + "f4g2" f4g2 329 0
175 + "f4h5" f4h5 160 0
176 + "h8h2" h8h2 166 12
177 + "e7a3" e7a3 32506 0
178 + "f4e6" f4e6 144 0
