num passed bestmove foundmove score time
1 + "g3g6" g3g6 32507 0
2 + "b3b2" b3b2 451 7
3 + "e3g3" e3g3 307 0
4 + "h6h7" h6h7 32507 0
5 + "c6c4" c6c4 32507 0
6 + "b6b7" b6b7 32495 0
7 + "g4e3" g4e3 631 0
8 + "e7f7" e7f7 32500 0
9 + "d6h2" d6h2 32504 0
10 + "h4h7" h4h7 422 0
11 + "f3c6" f3c6 466 0
12 + "g4f3" g4f3 32507 0
13 + "f1f8" f1f8 75 0
14 + "h3h7" h3h7 32505 0
15 + "b8b7" b8b7 674 0
16 + "e2c3" e2c3 343 0
17 + "c4e5" c4e5 171 0
18 + "a8h8" a8h8 562 0
19 + "c5c6" c5c6 50 0
20 + "d7b5" d7b5 998 0
21 + "d2h6" d2h6 755 0
22 + "c4a2 g5f7" g5f7 43 0
23 + "g2g4" g2g4 504 0
24 + "g7d4" g7d4 886 0
25 + "g4h4" g4h4 1408 0
26 + "d7f5" d7f5 181 0
27 + "a3f8" a3f8 32507 0
28 + "b4e1" b4e1 419 0
29 + "c5c6" c5c6 180 0
30 + "e4d6" e4d6 60 0
31 + "b7a8 d5d6 d5e6 g2g3" g2g3 346 0
32 + "d1d8" d1d8 103 0
33 + "e4e5 e4f4" e4e5 587 0
34 + "d4g1" d4g1 356 0
35 + "h4h7" h4h7 32505 0
36 + "e7e1" e7e1 446 0
37 + "c6d4" c6d4 147 0
38 + "d2d8 c3d3" d2d8 213 0
39 + "c3a4" c3a4 368 0
40 + "d8c8" d8c8 483 0
41 + "b5a5 b5c5 b6b7" b5a5 1630 0
42 + "b4a5" b4a5 382 0
43 + "a3e7 d5a8" d5a8 1331 0
44 + "d5c4" d5c4 263 0
45 + "f1a1" f1a1 619 0
46 + "c3b5" c3b5 124 0
47 + "c6d4" c6d4 54 0
48 + "b8b4" b8b4 246 0
49 + "h5h7" h5h7 32503 0
50 + "b7b6" b7b6 32506 0
51 + "f4g4" f4g4 32501 0
52 + "e1e7 c2c4" e1e7 457 0
53 + "e3e1" e3e1 487 0
54 + "h5h1" h5h1 32507 0
55 + "d4g7" d4g7 32505 1
56 + "c5f2" c5f2 636 0
57 + "f3f8" f3f8 32506 0
58 + "d3d1" d3d1 1145 0
59 + "c3d5" c3d5 570 0
60 + "h3h8" h3h8 32507 0
61 + "f3f7" f3f7 32507 0
62 + "g6g3" g6g3 -84 0
63 + "e5f7" e5f7 247 0
64 + "g2g4" g2g4 32506 0
65 + "d5e7" d5e7 1193 0
66 + "c7e5" c7e5 445 0
67 + "e5d5" e5d5 505 0
68 + "e2e3" e2e3 636 0
69 + "f2f3 h2h3" f2f3 588 0
70 + "b4a2" b4a2 729 0
71 + "b5a7" b5a7 437 6
72 + "e5e6" e5e6 221 0
73 + "e2d2" e2d2 489 0
74 + "f4f1" f4f1 662 0
75 + "d7d6" d7d6 564 0
76 + "g5f6" g5f6 367 0
77 + "f5g3" f5g3 1098 0
78 + "e4g5" e4g5 575 0
79 + "h3h2" h3h2 32506 0
80 + "d1a1" d1a1 461 0
81 + "e7d6" e7d6 62 0
82 + "e4h7" e4h7 933 0
83 + "d4d7" d4d7 471 0
84 + "d5g8" d5g8 32507 0
85 + "c5a6" c5a6 1168 0
86 + "f6g4" f6g4 144 0
87 + "e6e5" e6e5 533 3
88 + "g6g2" g6g2 32504 0
89 + "g7g5" g7g5 868 0
90 + "f5g7" f5g7 391 0
91 + "b3e6" b3e6 220 1
92 + "e6g4" e6g4 90 8
93 + "c1h6" c1h6 136 0
94 + "e5e4" e5e4 916 0
95 + "f6g4" f6g4 1134 0
96 + "h4d8" h4d8 32500 0
97 + "g2a8" g2a8 32506 0
98 + "c5e4" c5e4 707 0
99 + "e5h5" e5h5 32507 0
100 - "b5b6 d2e3" a4b3
101 + "d4c3" d4c3 85 0
102 + "c8f8" c8f8 32506 0
103 + "h6g6" h6g6 32505 0
104 + "e2h5" e2h5 32506 0
105 + "h5h4 d6g3" h5h4 32503 0
106 + "e4f2" e4f2 27061 0
107 + "d4b5" d4b5 342 0
108 + "c5e5" c5e5 317 0
109 + "c4c3" c4c3 30 0
110 + "a7e3" a7e3 1107 0
111 + "g1f1" g1f1 974 0
112 + "e1e6" e1e6 372 0
113 + "d8f6" d8f6 112 0
114 + "d3h7" d3h7 347 0
115 + "e8d6" e8d6 236 0
116 + "d8d2" d8d2 248 0
117 + "d6e4" d6e4 872 0
118 + "f4h4" f4h4 517 0
119 + "d8d3" d8d3 424 0
120 + "g5g6 h1g1" h1g1 403 0
121 + "c6f3" c6f3 1678 0
122 + "d1f1" d1f1 1385 0
123 + "b7d5 e7c7 e7e6" b7d5 288 0
124 + "g4g3" g4g3 293 0
125 + "b6d4" b6d4 366 0
126 + "f6c6" f6c6 577 0
127 + "b2b7" b2b7 387 0
128 + "f7g6" f7g6 461 0
129 + "b7f3" b7f3 231 0
130 + "g7h6 g7h8" g7h6 59 0
131 + "e1e8" e1e8 577 0
132 + "e5e1" e5e1 32506 0
133 + "g3h4" g3h4 453 0
134 + "d8d1" d8d1 32505 0
135 + "e6d4" e6d4 179 0
136 + "c1c8" c1c8 32506 0
137 + "d1d7" d1d7 393 0
138 + "h4h5" h4h5 32503 0
139 + "e4f6" e4f6 32505 0
140 + "c3c7 e5c7" c3c7 1201 0
141 + "c1f4" c1f4 32502 6
142 + "e1e8 f5f6" f5f6 452 0
143 + "g6h6" g6h6 32506 0
144 + "d4d3" d4d3 283 0
145 + "e1e8" e1e8 1564 2
146 + "f5c8 f5d3 f5h3" f5c8 1072 0
147 + "f6g4" f6g4 255 0
148 + "g1g7" g1g7 1555 0
149 + "e4g2" e4g2 408 0
150 + "d6a3 d6f8 e4e3" e4e3 537 0
151 + "a4c3" a4c3 118 0
152 + "c3e4" c3e4 321 0
153 + "b5d4" b5d4 379 0
154 + "f2f7" f2f7 32507 0
155 + "d5d6" d5d6 302 0
156 + "h3h6" h3h6 32507 0
157 + "d5e7" d5e7 171 1
158 + "e7g7" e7g7 32506 0
159 + "g5e6" g5e6 32499 0
160 + "g4d7" g4d7 32507 0
161 + "h4d8" h4d8 32505 0
162 + "c4d5" c4d5 136 0
163 + "f3g2" f3g2 32498 9
164 + "c2c4" c2c4 310 0
165 + "e3e2" e3e2 386 0
166 + "d5d4" d5d4 261 0
167 + "f2g2" f2g2 32504 0
168 + "d7d2" d7d2 32500 0
169 + "g7h6" g7h6 480 0
170 + "a2c4" a2c4 486 0
171 + "e3h6" e3h6 251 0
172 + "e5e1" e5e1 32506 0
173 + "e3h6" e3h6 32506 0
174 + "f4g2" f4g2 382 0
175 + "f4h5" f4h5 161 0
176 + "h8h2" h8h2 272 0
177 + "e7a3" e7a3 32506 0
178 + "f4e6" f4e6 88 1
179 + "f2g1" f2g1 32506 0
180 + "f6d5" f6d5 80 0
181 + "f6g4" f6g4 976 0
182 + "d1h5" d1h5 32502 0
183 + "g5f6" g5f6 179 0
184 + "f6e7" f6e7 32507 0
185 + "h5h7" h5h7 506 0
186 + "h6f8" h6f8 32506 0
187 + "f4h3" f4h3 704 0
188 + "f6g7" f6g7 32507 0
189 + "e7e8" e7e8 902 0
190 + "d7h3" d7h3 810 0
191 + "e2c4" e2c4 32506 0
192 + "b4d3" b4d3 938 0
193 + "b3e3" b3e3 32501 0
194 + "f5h6" f5h6 641 0
195 + "g2g3" g2g3 260 0
196 + "c6b4" c6b4 113 5
197 + "f2f1" f2f1 32506 0
198 + "d8d3" d8d3 504 0
199 + "b5c6 f1d1 c1d1" f1d1 441 0
200 + "b2f6" b2f6 289 2
201 + "a1a7" a1a7 32503 0
202 + "c2a2" c2a2 -8 0
203 + "g5h6" g5h6 32506 0
204 + "e1e5" e1e5 4 0
205 + "d2g5" d2g5 523 0
206 + "d6c6" d6c6 115 0
207 + "g4g7" g4g7 291 0
208 + "h5f7" h5f7 1195 0
209 + "e1e5" e1e5 1433 0
210 + "d1h1" d1h1 434 0
211 + "h5f7" h5f7 32504 0
212 + "h8g7" h8g7 32504 0
213 + "h5h7" h5h7 0 1
214 + "e4g5" e4g5 418 0
215 + "d3h7" d3h7 32505 0
216 + "e5f7 a2a4" e5f7 211 0
217 + "d4d7" d4d7 32504 0
218 + "g5h6" g5h6 32503 0
219 + "f7f1" f7f1 32506 0
220 + "e2f1" e2f1 656 0
221 + "d1d8" d1d8 533 2
222 + "h4f6" h4f6 32478 1
223 + "c3e4" c3e4 43 0
224 + "d6h6 e5e4" e5e4 452 0
225 + "e7h4" e7h4 32506 0
226 + "e5f7" e5f7 421 0
227 + "d6d5" d6d5 370 0
228 + "d3e4" d3e4 225 0
229 + "h5h4 b5b4" h5h4 777 1
230 - "b7b4" a5a4
231 + "c1g5" c1g5 88 0
232 + "a6b5 b8e8" a6b5 656 0
233 + "d4b3" d4b3 907 0
234 + "h3b3" h3b3 588 0
235 - "e6f7 e7f7" e6e4
236 + "c3c1" c3c1 132 0
237 + "c2c1" c2c1 633 6
238 + "g2b7" g2b7 501 0
239 + "f2f1" f2f1 1213 0
240 + "c2c6" c2c6 939 0
241 + "h3h7" h3h7 32503 5
242 + "d1d7" d1d7 524 0
243 + "f2e2" f2e2 603 0
244 + "e3c5" e3c5 32505 0
245 + "d3g6" d3g6 653 0
246 + "g4h5" g4h5 32507 0
247 + "b1b5" b1b5 748 0
248 + "d6c5" d6c5 232 12
249 + "c4c5 d4d5" c4c5 211 0
250 + "e3e8" e3e8 32501 0
251 + "d4e5 d4f4" d4e5 32503 0
252 + "e8e2" e8e2 32504 0
253 + "e3e8" e3e8 32505 0
254 + "f4h3" f4h3 356 0
255 + "f6g6" f6g6 438 0
256 + "d4f5" d4f5 424 0
257 + "d1d4" d1d4 447 0
258 + "h5g6" h5g6 90 0
259 + "d1h5" d1h5 19 0
260 + "d5e6" d5e6 32504 0
261 + "f3d4" f3d4 1502 0
262 + "g6h6" g6h6 66 0
263 + "f7g8" f7g8 32505 0
264 + "a8b8" a8b8 266 0
265 + "e5f6" e5f6 222 1
266 + "h8h2" h8h2 32503 0
267 + "d5c7" d5c7 32504 0
268 + "e2e8" e2e8 1757 0
269 + "a3b4" a3b4 429 2
270 + "d4g4" d4g4 312 2
271 + "e6d6" e6d6 221 0
272 + "e3c5" e3c5 326 0
273 + "e4g3 g4g3" e4g3 727 0
274 + "g6b6 g6g5" g6b6 304 0
275 + "f4g2 b7b5 d7c5" b7b5 224 0
276 + "d1d5" d1d5 1133 0
277 + "g8g3 g8g2" g8g3 109 0
278 + "c4f7" c4f7 32504 0
279 + "e3f5 b3c3" e3f5 320 0
280 + "f8a3" f8a3 274 0
281 + "c7h7" c7h7 1325 0
282 + "h1h8" h1h8 32505 0
283 + "h3g5" h3g5 32505 0
284 + "d4f5" d4f5 402 0
285 + "g2g7" g2g7 32504 0
286 + "d8d5" d8d5 254 0
287 + "d1h5" d1h5 591 0
288 + "h5f6" h5f6 452 0
289 + "e6e5" e6e5 467 0
290 + "f4e2" f4e2 32505 0
291 + "h2h3" h2h3 487 1
292 + "d5d6" d5d6 329 0
293 + "f3g5" f3g5 32505 18
294 + "d6f8 d4f5 g4f4" g4f4 1180 0
295 + "d1d5" d1d5 32506 0
296 + "d8d4 d8f8" d8d4 853 0
297 + "c6g2 d6h2" d6h2 109 7
298 + "d8h8" d8h8 32505 0
299 + "c5a4" c5a4 986 0
300 + "g5g6" g5g6 285 0
