num passed bestmove foundmove score time
1 + "d5d6" d5d6 281 0
2 + "d6b4" d6b4 103 0
3 + "f2c5" f2c5 154 0
4 + "e6e5" e6e5 -31 0
5 + "d7b5" d7b5 91 0
6 + "e6e5" e6e5 62 3
7 + "c3d1" c3d1 19 17
8 + "g2h3" g2h3 51 0
9 + "a7d4" a7d4 125 0
10 - "e7f8" c6e5
11 + "h3h4" h3h4 371 0
12 + "c6b6" c6b6 26 17
13 + "c3a2" c3a2 262 0
14 + "d4d5" d4d5 197 0
15 + "c4d6" c4d6 870 0
16 + "h5h7" h5h7 32502 0
17 + "f6f3" f6f3 32504 0
18 + "e5f6" e5f6 439 0
19 + "h3h7" h3h7 32488 0
20 + "e5f6" e5f6 434 0
21 + "c8c3" c8c3 1320 0
22 + "d5f6" d5f6 32492 0
23 + "a2d2" a2d2 0 5
24 + "f4h6" f4h6 586 13
25 + "g5h7" g5h7 1051 2
26 + "e4e5" e4e5 459 67
27 + "f5f6" f5f6 5285 0
28 + "f4f5" f4f5 297 0
29 + "c6e4" c6e4 2045 0
30 + "h4h3" h4h3 0 0
31 + "a5a6" a5a6 221 0
32 + "f5f4" f5f4 183 3
33 + "d2b4" d2b4 264 32
34 - "c4c5" f2e3
35 + "f3g4" f3g4 1407 1
